Date,Code_ERP,Désignation,Famille,Sous_Famille,Quantité_Stock,Unité_Stock
2022-05-16,PDR-HYD-00136,Joint 201mm - Ref Siemens-295,PDR,Hydraulique,19.0,Unité
2022-05-17,PDR-CON-17750,Vanne 88mm - Ref Siemens-967,PDR,Consommables Atelier,92.0,Unité
2022-05-17,PDR-ÉLE-16534,Joint 181mm - Ref ABB-521,PDR,Électronique,43.0,Unité
2022-05-17,PDR-HYD-09602,Joint 499mm - Ref Siemens-293,PDR,Hydraulique,80.0,Unité
2022-05-17,PDR-CON-14143,Filtre 84mm - Ref Siemens-344,PDR,Consommables Atelier,17.0,Unité
2022-05-17,PDR-HYD-00956,Vanne 493mm - Ref ABB-974,PDR,Hydraulique,52.0,Unité
2022-05-17,PDR-HYD-14271,Capteur 42mm - Ref SKF-713,PDR,Hydraulique,33.0,Unité
2022-05-17,PDR-ÉLE-06663,Roulement 152mm - Ref SKF-272,PDR,Électronique,73.0,Unité
2022-05-17,PDR-HYD-06615,Pompe 144mm - Ref SKF-282,PDR,Hydraulique,46.0,Unité
2022-05-17,PDR-ÉLE-09910,Moteur 115mm - Ref Siemens-276,PDR,Électronique,11.0,Unité
2022-05-17,PDR-HYD-12575,Câble 59mm - Ref SKF-224,PDR,Hydraulique,19.0,Unité
2022-05-17,PDR-ÉLE-11279,Capteur 261mm - Ref ABB-458,PDR,Électronique,31.0,Unité
2022-05-18,PDR-ÉLE-02383,Câble 106mm - Ref Siemens-572,PDR,Électronique,93.0,Unité
2022-05-18,CH-PRO-00318,Antimousse (Afranil/Erol) - Ref 8343,CHIME,Process,4729.5,kg
2022-05-18,PDR-ÉLE-11714,Cylindre 88mm - Ref ABB-583,PDR,Électronique,50.0,Unité
2022-05-18,PDR-INS-15571,Capteur 97mm - Ref Siemens-411,PDR,Instrumentation,76.0,Unité
2022-05-18,PDR-MÉC-07025,Câble 108mm - Ref Siemens-646,PDR,Mécanique,6.0,Unité
2022-05-18,PDR-HYD-16988,Filtre 205mm - Ref SKF-984,PDR,Hydraulique,58.0,Unité
2022-05-18,MP-FIB-00359,Waste Paper (Vieux Papiers) Grade 7 - Lot C,MP,Fibres,671.03,Tonne
2022-05-18,PDR-MÉC-16226,Moteur 158mm - Ref ABB-169,PDR,Mécanique,92.0,Unité
2022-05-18,PDR-MÉC-04718,Câble 74mm - Ref Siemens-817,PDR,Mécanique,90.0,Unité
2022-05-18,PDR-ÉLE-13561,Vanne 207mm - Ref ABB-952,PDR,Électronique,50.0,Unité
2022-05-18,PDR-HYD-02466,Courroie 281mm - Ref SKF-420,PDR,Hydraulique,90.0,Unité
2022-05-18,PDR-INS-06750,Roulement 278mm - Ref Siemens-184,PDR,Instrumentation,43.0,Unité
2022-05-18,PDR-INS-07377,Courroie 158mm - Ref Siemens-727,PDR,Instrumentation,61.0,Unité
2022-05-18,CH-RÉT-01254,Agent de Rétention - Ref 8348,CHIME,Rétention,601.1,kg
2022-05-18,CH-CLA-01488,Polymère Krofta - Ref 4321,CHIME,Clarification,1343.7,kg
2022-05-18,PDR-HYD-09760,Automate 16mm - Ref SKF-171,PDR,Hydraulique,59.0,Unité
2022-05-19,PDR-INS-06834,Joint 496mm - Ref Siemens-541,PDR,Instrumentation,94.0,Unité
2022-05-19,PDR-INS-05319,Roulement 331mm - Ref ABB-732,PDR,Instrumentation,49.0,Unité
2022-05-19,PDR-ÉLE-15444,Roulement 194mm - Ref Siemens-611,PDR,Électronique,91.0,Unité
2022-05-19,PDR-INS-17307,Pompe 326mm - Ref Siemens-346,PDR,Instrumentation,42.0,Unité
2022-05-19,PDR-CON-05194,Pompe 92mm - Ref ABB-650,PDR,Consommables Atelier,12.0,Unité
2022-05-19,PDR-INS-10834,Capteur 44mm - Ref SKF-927,PDR,Instrumentation,5.0,Unité
2022-05-19,PDR-INS-00087,Courroie 282mm - Ref Siemens-322,PDR,Instrumentation,88.0,Unité
2022-05-19,PDR-INS-12515,Cylindre 289mm - Ref ABB-872,PDR,Instrumentation,73.0,Unité
2022-05-19,CH-PRO-00575,Antimousse (Afranil/Erol) - Ref 6158,CHIME,Process,156.8,kg
2022-05-19,PDR-CON-14198,Cylindre 266mm - Ref SKF-709,PDR,Consommables Atelier,78.0,Unité
2022-05-19,PDR-HYD-08456,Pompe 26mm - Ref SKF-187,PDR,Hydraulique,41.0,Unité
2022-05-19,PDR-INS-17147,Cylindre 236mm - Ref SKF-986,PDR,Instrumentation,60.0,Unité
2022-05-19,PDR-CON-16449,Automate 117mm - Ref Siemens-872,PDR,Consommables Atelier,49.0,Unité
2022-05-19,PDR-HYD-15649,Courroie 77mm - Ref Siemens-947,PDR,Hydraulique,33.0,Unité
2022-05-20,PDR-CON-07784,Automate 437mm - Ref Siemens-668,PDR,Consommables Atelier,3.0,Unité
2022-05-20,PDR-ÉLE-08766,Pompe 205mm - Ref Siemens-303,PDR,Électronique,43.0,Unité
2022-05-20,PDR-CON-01099,Filtre 292mm - Ref SKF-907,PDR,Consommables Atelier,0.0,Unité
2022-05-20,PDR-HYD-17979,Électrovanne 182mm - Ref ABB-986,PDR,Hydraulique,38.0,Unité
2022-05-20,PDR-HYD-02862,Moteur 309mm - Ref Siemens-529,PDR,Hydraulique,11.0,Unité
2022-05-20,PDR-ÉLE-14497,Moteur 490mm - Ref ABB-327,PDR,Électronique,67.0,Unité
2022-05-20,PDR-MÉC-14853,Joint 296mm - Ref ABB-289,PDR,Mécanique,83.0,Unité
2022-05-20,PDR-MÉC-10373,Câble 290mm - Ref Siemens-592,PDR,Mécanique,73.0,Unité
2022-05-20,PDR-INS-16420,Joint 406mm - Ref Siemens-191,PDR,Instrumentation,18.0,Unité
2022-05-20,CH-FIX-01258,PAC (Polyaluminium Chloride) - Ref 8156,CHIME,Fixateurs,4561.1,kg
2022-05-20,PDR-INS-17216,Câble 193mm - Ref SKF-686,PDR,Instrumentation,38.0,Unité
2022-05-21,PDR-HYD-13232,Cylindre 94mm - Ref ABB-900,PDR,Hydraulique,13.0,Unité
2022-05-21,PDR-CON-13858,Moteur 138mm - Ref SKF-398,PDR,Consommables Atelier,59.0,Unité
2022-05-21,PDR-MÉC-06444,Cylindre 217mm - Ref Siemens-832,PDR,Mécanique,83.0,Unité
2022-05-21,PDR-CON-01227,Moteur 173mm - Ref ABB-867,PDR,Consommables Atelier,11.0,Unité
2022-05-21,PDR-CON-05597,Électrovanne 350mm - Ref Siemens-824,PDR,Consommables Atelier,30.0,Unité
2022-05-21,PDR-INS-00794,Roulement 128mm - Ref ABB-515,PDR,Instrumentation,69.0,Unité
2022-05-21,PDR-CON-11096,Capteur 428mm - Ref ABB-533,PDR,Consommables Atelier,63.0,Unité
2022-05-21,PDR-ÉLE-17415,Moteur 342mm - Ref Siemens-486,PDR,Électronique,54.0,Unité
2022-05-22,PDR-INS-08001,Capteur 458mm - Ref ABB-576,PDR,Instrumentation,9.0,Unité
2022-05-22,PDR-ÉLE-16979,Électrovanne 408mm - Ref SKF-157,PDR,Électronique,62.0,Unité
2022-05-22,CH-PRO-00938,Antimousse (Afranil/Erol) - Ref 3151,CHIME,Process,4954.8,kg
2022-05-22,PDR-INS-10387,Cylindre 175mm - Ref ABB-237,PDR,Instrumentation,54.0,Unité
2022-05-22,PDR-INS-00988,Moteur 141mm - Ref ABB-290,PDR,Instrumentation,8.0,Unité
2022-05-23,PDR-INS-08672,Pompe 277mm - Ref SKF-718,PDR,Instrumentation,40.0,Unité
2022-05-23,PDR-CON-04483,Automate 438mm - Ref Siemens-702,PDR,Consommables Atelier,52.0,Unité
2022-05-23,PDR-CON-04357,Capteur 125mm - Ref SKF-508,PDR,Consommables Atelier,72.0,Unité
2022-05-23,PDR-ÉLE-12087,Automate 170mm - Ref SKF-282,PDR,Électronique,29.0,Unité
2022-05-23,PDR-CON-10874,Roulement 482mm - Ref Siemens-797,PDR,Consommables Atelier,88.0,Unité
2022-05-23,PDR-ÉLE-12252,Joint 200mm - Ref ABB-613,PDR,Électronique,32.0,Unité
2022-05-23,PDR-CON-11495,Filtre 93mm - Ref SKF-555,PDR,Consommables Atelier,33.0,Unité
2022-05-23,PDR-ÉLE-14226,Automate 453mm - Ref ABB-455,PDR,Électronique,51.0,Unité
2022-05-23,PDR-HYD-13068,Capteur 304mm - Ref SKF-101,PDR,Hydraulique,80.0,Unité
2022-05-23,PDR-ÉLE-16804,Moteur 276mm - Ref ABB-979,PDR,Électronique,93.0,Unité
2022-05-23,PDR-CON-17704,Pompe 402mm - Ref SKF-455,PDR,Consommables Atelier,89.0,Unité
2022-05-23,PDR-CON-16964,Automate 365mm - Ref ABB-345,PDR,Consommables Atelier,59.0,Unité
2022-05-23,PDR-INS-01913,Capteur 71mm - Ref SKF-162,PDR,Instrumentation,22.0,Unité
2022-05-23,PDR-INS-13402,Courroie 104mm - Ref ABB-220,PDR,Instrumentation,49.0,Unité
2022-05-24,PDR-CON-13206,Câble 371mm - Ref Siemens-905,PDR,Consommables Atelier,73.0,Unité
2022-05-24,PDR-HYD-05343,Capteur 473mm - Ref Siemens-104,PDR,Hydraulique,15.0,Unité
2022-05-24,PDR-ÉLE-14270,Courroie 182mm - Ref Siemens-616,PDR,Électronique,47.0,Unité
2022-05-24,PDR-ÉLE-07593,Automate 401mm - Ref Siemens-778,PDR,Électronique,23.0,Unité
2022-05-24,PDR-MÉC-12689,Joint 21mm - Ref Siemens-343,PDR,Mécanique,77.0,Unité
2022-05-24,PDR-INS-04250,Pompe 355mm - Ref SKF-517,PDR,Instrumentation,49.0,Unité
2022-05-24,CH-FIX-00310,PAC (Polyaluminium Chloride) - Ref 1824,CHIME,Fixateurs,4922.5,kg
2022-05-24,PDR-ÉLE-02724,Joint 64mm - Ref ABB-320,PDR,Électronique,85.0,Unité
2022-05-24,PDR-CON-17689,Électrovanne 256mm - Ref Siemens-839,PDR,Consommables Atelier,87.0,Unité
2022-05-25,PDR-MÉC-04747,Électrovanne 149mm - Ref SKF-672,PDR,Mécanique,53.0,Unité
2022-05-25,PDR-HYD-08428,Cylindre 390mm - Ref Siemens-564,PDR,Hydraulique,63.0,Unité
2022-05-25,PDR-CON-13253,Capteur 465mm - Ref Siemens-803,PDR,Consommables Atelier,20.0,Unité
2022-05-25,PDR-MÉC-06755,Vanne 255mm - Ref SKF-144,PDR,Mécanique,19.0,Unité
2022-05-25,PDR-ÉLE-08132,Pompe 82mm - Ref ABB-365,PDR,Électronique,93.0,Unité
2022-05-25,MP-PÂT-00162,Standard Pulp Grade 3 - Lot A,MP,Pâte Vierge,804.5,Tonne
2022-05-25,PDR-CON-10039,Filtre 125mm - Ref SKF-516,PDR,Consommables Atelier,95.0,Unité
2022-05-25,PDR-INS-02194,Joint 88mm - Ref ABB-981,PDR,Instrumentation,3.0,Unité
2022-05-26,PDR-MÉC-12871,Moteur 367mm - Ref SKF-911,PDR,Mécanique,73.0,Unité
2022-05-26,PDR-CON-15668,Électrovanne 462mm - Ref Siemens-788,PDR,Consommables Atelier,70.0,Unité
2022-05-26,PDR-ÉLE-06548,Automate 455mm - Ref Siemens-670,PDR,Électronique,8.0,Unité
2022-05-26,PDR-CON-10112,Pompe 108mm - Ref Siemens-999,PDR,Consommables Atelier,16.0,Unité
2022-05-26,MP-FIB-00223,Waste Paper (Vieux Papiers) Grade 1 - Lot B,MP,Fibres,554.83,Tonne
2022-05-26,PDR-CON-09926,Filtre 84mm - Ref SKF-207,PDR,Consommables Atelier,41.0,Unité
2022-05-27,PDR-INS-14260,Câble 22mm - Ref SKF-924,PDR,Instrumentation,79.0,Unité
2022-05-27,PDR-INS-14185,Roulement 126mm - Ref SKF-580,PDR,Instrumentation,87.0,Unité
2022-05-27,PDR-CON-02539,Filtre 183mm - Ref Siemens-558,PDR,Consommables Atelier,26.0,Unité
2022-05-27,PDR-MÉC-16123,Automate 177mm - Ref SKF-517,PDR,Mécanique,70.0,Unité
2022-05-27,PDR-ÉLE-11849,Vanne 167mm - Ref SKF-817,PDR,Électronique,63.0,Unité
2022-05-27,PDR-ÉLE-04946,Roulement 297mm - Ref ABB-482,PDR,Électronique,3.0,Unité
2022-05-27,PDR-INS-10648,Automate 137mm - Ref Siemens-688,PDR,Instrumentation,45.0,Unité
2022-05-27,PDR-INS-15926,Électrovanne 197mm - Ref ABB-294,PDR,Instrumentation,92.0,Unité
2022-05-27,PDR-HYD-16975,Roulement 269mm - Ref Siemens-752,PDR,Hydraulique,39.0,Unité
2022-05-27,PDR-ÉLE-03309,Automate 140mm - Ref Siemens-827,PDR,Électronique,49.0,Unité
2022-05-27,PDR-ÉLE-15043,Joint 148mm - Ref SKF-871,PDR,Électronique,94.0,Unité
2022-05-27,PDR-INS-08983,Vanne 315mm - Ref SKF-536,PDR,Instrumentation,49.0,Unité
2022-05-27,PDR-MÉC-09858,Moteur 300mm - Ref Siemens-113,PDR,Mécanique,64.0,Unité
2022-05-27,PDR-HYD-05196,Roulement 86mm - Ref ABB-613,PDR,Hydraulique,72.0,Unité
2022-05-27,PDR-HYD-11223,Pompe 338mm - Ref Siemens-442,PDR,Hydraulique,98.0,Unité
2022-05-27,CH-TRA-00917,Biocide - Ref 2278,CHIME,Traitement,4822.1,kg
2022-05-27,PDR-MÉC-17919,Câble 23mm - Ref Siemens-897,PDR,Mécanique,59.0,Unité
2022-05-27,CH-RÉT-00988,Agent de Rétention - Ref 9984,CHIME,Rétention,1566.5,kg
2022-05-27,PDR-MÉC-13229,Vanne 301mm - Ref ABB-964,PDR,Mécanique,41.0,Unité
2022-05-28,PDR-ÉLE-03747,Moteur 245mm - Ref ABB-475,PDR,Électronique,72.0,Unité
2022-05-28,PDR-INS-10757,Cylindre 25mm - Ref ABB-402,PDR,Instrumentation,36.0,Unité
2022-05-28,PDR-ÉLE-01044,Cylindre 189mm - Ref ABB-716,PDR,Électronique,14.0,Unité
2022-05-28,PDR-CON-00920,Capteur 321mm - Ref Siemens-939,PDR,Consommables Atelier,11.0,Unité
2022-05-28,PDR-INS-03120,Pompe 203mm - Ref ABB-286,PDR,Instrumentation,45.0,Unité
2022-05-28,PDR-INS-02183,Moteur 112mm - Ref Siemens-154,PDR,Instrumentation,20.0,Unité
2022-05-28,PDR-ÉLE-07504,Capteur 28mm - Ref Siemens-408,PDR,Électronique,4.0,Unité
2022-05-28,CH-PIG-00236,Dye (Colorant) - Ref 2260,CHIME,Pigments,2360.9,kg
2022-05-28,PDR-HYD-08296,Joint 318mm - Ref ABB-187,PDR,Hydraulique,50.0,Unité
2022-05-28,PDR-INS-13671,Câble 468mm - Ref Siemens-863,PDR,Instrumentation,90.0,Unité
2022-05-29,PDR-CON-02101,Vanne 162mm - Ref Siemens-884,PDR,Consommables Atelier,52.0,Unité
2022-05-29,PDR-HYD-17082,Moteur 205mm - Ref ABB-393,PDR,Hydraulique,98.0,Unité
2022-05-29,PDR-HYD-08904,Moteur 379mm - Ref ABB-614,PDR,Hydraulique,8.0,Unité
2022-05-29,PDR-ÉLE-06690,Câble 248mm - Ref Siemens-401,PDR,Électronique,7.0,Unité
2022-05-29,PDR-ÉLE-10229,Moteur 250mm - Ref ABB-340,PDR,Électronique,55.0,Unité
2022-05-29,PDR-CON-11809,Capteur 260mm - Ref SKF-486,PDR,Consommables Atelier,83.0,Unité
2022-05-29,PDR-CON-03083,Cylindre 109mm - Ref ABB-242,PDR,Consommables Atelier,13.0,Unité
2022-05-29,CH-ADJ-00957,Amidon Cationique - Ref 1523,CHIME,Adjuvants,2955.8,kg
2022-05-29,PDR-HYD-01610,Automate 340mm - Ref Siemens-898,PDR,Hydraulique,80.0,Unité
2022-05-29,PDR-HYD-11461,Câble 140mm - Ref Siemens-439,PDR,Hydraulique,79.0,Unité
2022-05-30,PDR-HYD-15695,Cylindre 258mm - Ref SKF-341,PDR,Hydraulique,81.0,Unité
2022-05-30,MP-PÂT-00124,Standard Pulp Grade 5 - Lot A,MP,Pâte Vierge,631.13,Tonne
2022-05-30,CH-PIG-00302,Dye (Colorant) - Ref 7160,CHIME,Pigments,1778.8,kg
2022-05-30,PDR-INS-02944,Moteur 333mm - Ref SKF-394,PDR,Instrumentation,54.0,Unité
2022-05-30,PDR-MÉC-15008,Cylindre 253mm - Ref SKF-978,PDR,Mécanique,53.0,Unité
2022-05-30,CH-CLA-01464,Polymère Krofta - Ref 8313,CHIME,Clarification,3967.6,kg
2022-05-30,PDR-ÉLE-10441,Automate 469mm - Ref ABB-340,PDR,Électronique,75.0,Unité
2022-05-30,PDR-ÉLE-09986,Pompe 256mm - Ref Siemens-612,PDR,Électronique,58.0,Unité
2022-05-30,PDR-ÉLE-10420,Câble 428mm - Ref SKF-487,PDR,Électronique,55.0,Unité
2022-05-30,PDR-HYD-14120,Pompe 60mm - Ref SKF-640,PDR,Hydraulique,78.0,Unité
2022-05-30,PDR-CON-14200,Filtre 457mm - Ref SKF-769,PDR,Consommables Atelier,75.0,Unité
2022-05-31,PDR-ÉLE-09879,Courroie 425mm - Ref ABB-469,PDR,Électronique,90.0,Unité
2022-05-31,PDR-HYD-14280,Capteur 339mm - Ref ABB-656,PDR,Hydraulique,84.0,Unité
2022-05-31,PDR-CON-13572,Pompe 425mm - Ref SKF-647,PDR,Consommables Atelier,26.0,Unité
2022-05-31,PDR-INS-09008,Automate 159mm - Ref Siemens-389,PDR,Instrumentation,79.0,Unité
2022-05-31,CH-PIG-00736,Dye (Colorant) - Ref 5133,CHIME,Pigments,2969.6,kg
2022-05-31,PDR-CON-08010,Vanne 428mm - Ref SKF-832,PDR,Consommables Atelier,77.0,Unité
2022-05-31,PDR-INS-13786,Roulement 183mm - Ref Siemens-642,PDR,Instrumentation,72.0,Unité
2022-05-31,PDR-INS-14277,Joint 174mm - Ref ABB-692,PDR,Instrumentation,53.0,Unité
2022-05-31,PDR-MÉC-04463,Câble 180mm - Ref SKF-810,PDR,Mécanique,0.0,Unité
2022-06-01,PDR-CON-00963,Pompe 50mm - Ref SKF-611,PDR,Consommables Atelier,76.0,Unité
2022-06-01,PDR-HYD-15882,Vanne 217mm - Ref ABB-981,PDR,Hydraulique,9.0,Unité
2022-06-01,PDR-HYD-07490,Cylindre 192mm - Ref SKF-498,PDR,Hydraulique,95.0,Unité
2022-06-01,PDR-ÉLE-12786,Pompe 246mm - Ref SKF-697,PDR,Électronique,2.0,Unité
2022-06-01,PDR-MÉC-06471,Roulement 136mm - Ref SKF-928,PDR,Mécanique,69.0,Unité
2022-06-01,CH-PRO-01153,Antimousse (Afranil/Erol) - Ref 7988,CHIME,Process,4502.1,kg
2022-06-01,PDR-HYD-17202,Joint 189mm - Ref ABB-943,PDR,Hydraulique,94.0,Unité
2022-06-01,PDR-MÉC-12354,Filtre 52mm - Ref SKF-693,PDR,Mécanique,13.0,Unité
2022-06-01,PDR-HYD-03222,Moteur 451mm - Ref Siemens-569,PDR,Hydraulique,50.0,Unité
2022-06-02,PDR-CON-13398,Courroie 125mm - Ref ABB-366,PDR,Consommables Atelier,50.0,Unité
2022-06-02,PDR-CON-08361,Cylindre 36mm - Ref SKF-137,PDR,Consommables Atelier,34.0,Unité
2022-06-02,PDR-ÉLE-17863,Automate 45mm - Ref SKF-806,PDR,Électronique,81.0,Unité
2022-06-02,PDR-CON-16879,Cylindre 126mm - Ref SKF-186,PDR,Consommables Atelier,64.0,Unité
2022-06-02,PDR-INS-16082,Vanne 31mm - Ref ABB-104,PDR,Instrumentation,14.0,Unité
2022-06-02,PDR-HYD-15982,Joint 56mm - Ref SKF-896,PDR,Hydraulique,93.0,Unité
2022-06-02,PDR-MÉC-13753,Joint 43mm - Ref SKF-715,PDR,Mécanique,11.0,Unité
2022-06-02,PDR-MÉC-15530,Électrovanne 96mm - Ref Siemens-342,PDR,Mécanique,15.0,Unité
2022-06-02,PDR-INS-07471,Joint 408mm - Ref Siemens-669,PDR,Instrumentation,43.0,Unité
2022-06-02,PDR-MÉC-04209,Automate 218mm - Ref ABB-637,PDR,Mécanique,72.0,Unité
2022-06-03,PDR-MÉC-08924,Câble 48mm - Ref SKF-426,PDR,Mécanique,37.0,Unité
2022-06-03,CH-SUR-01304,Amidon Oxydé (Surface) - Ref 2576,CHIME,Surfaçage,692.1,kg
2022-06-03,PDR-CON-14336,Câble 480mm - Ref SKF-314,PDR,Consommables Atelier,63.0,Unité
2022-06-03,PDR-ÉLE-09363,Câble 461mm - Ref Siemens-890,PDR,Électronique,50.0,Unité
2022-06-03,CH-RÉT-00288,Agent de Rétention - Ref 6554,CHIME,Rétention,4845.1,kg
2022-06-03,PDR-MÉC-01268,Automate 467mm - Ref SKF-878,PDR,Mécanique,31.0,Unité
2022-06-04,PDR-ÉLE-12087,Automate 170mm - Ref SKF-282,PDR,Électronique,50.0,Unité
2022-06-04,PDR-CON-00958,Électrovanne 433mm - Ref SKF-695,PDR,Consommables Atelier,74.0,Unité
2022-06-04,PDR-HYD-01574,Câble 283mm - Ref SKF-184,PDR,Hydraulique,57.0,Unité
2022-06-04,PDR-MÉC-00101,Courroie 406mm - Ref SKF-115,PDR,Mécanique,93.0,Unité
2022-06-04,PDR-MÉC-08374,Joint 274mm - Ref Siemens-188,PDR,Mécanique,77.0,Unité
2022-06-04,PDR-INS-10066,Joint 419mm - Ref ABB-589,PDR,Instrumentation,20.0,Unité
2022-06-04,PDR-INS-04573,Cylindre 150mm - Ref ABB-526,PDR,Instrumentation,53.0,Unité
2022-06-05,PDR-ÉLE-16129,Capteur 118mm - Ref ABB-972,PDR,Électronique,2.0,Unité
2022-06-05,PDR-ÉLE-13379,Roulement 387mm - Ref SKF-806,PDR,Électronique,0.0,Unité
2022-06-05,PDR-INS-17887,Capteur 315mm - Ref SKF-113,PDR,Instrumentation,57.0,Unité
2022-06-05,PDR-CON-02313,Courroie 360mm - Ref ABB-206,PDR,Consommables Atelier,68.0,Unité
2022-06-05,PDR-HYD-03444,Câble 139mm - Ref ABB-325,PDR,Hydraulique,38.0,Unité
2022-06-05,PDR-MÉC-12765,Électrovanne 235mm - Ref SKF-159,PDR,Mécanique,20.0,Unité
2022-06-05,PDR-MÉC-11940,Joint 123mm - Ref Siemens-855,PDR,Mécanique,25.0,Unité
2022-06-05,PDR-MÉC-15942,Vanne 177mm - Ref SKF-640,PDR,Mécanique,5.0,Unité
2022-06-05,PDR-CON-05159,Câble 255mm - Ref ABB-485,PDR,Consommables Atelier,37.0,Unité
2022-06-05,PDR-HYD-16091,Moteur 150mm - Ref ABB-759,PDR,Hydraulique,40.0,Unité
2022-06-05,PDR-INS-13765,Cylindre 87mm - Ref SKF-103,PDR,Instrumentation,17.0,Unité
2022-06-05,PDR-HYD-01727,Câble 300mm - Ref ABB-594,PDR,Hydraulique,78.0,Unité
2022-06-05,CH-TRA-01106,Biocide - Ref 2454,CHIME,Traitement,332.2,kg
2022-06-05,MP-FIB-00228,Waste Paper (Vieux Papiers) Grade 4 - Lot A,MP,Fibres,165.2,Tonne
2022-06-06,PDR-MÉC-09283,Filtre 19mm - Ref ABB-196,PDR,Mécanique,49.0,Unité
2022-06-06,MP-PÂT-00112,Standard Pulp Grade 3 - Lot B,MP,Pâte Vierge,826.38,Tonne
2022-06-06,PDR-INS-10404,Cylindre 201mm - Ref Siemens-665,PDR,Instrumentation,35.0,Unité
2022-06-06,PDR-INS-09862,Courroie 172mm - Ref SKF-736,PDR,Instrumentation,75.0,Unité
2022-06-06,PDR-ÉLE-10807,Capteur 416mm - Ref Siemens-160,PDR,Électronique,75.0,Unité
2022-06-06,PDR-INS-17459,Vanne 147mm - Ref SKF-132,PDR,Instrumentation,41.0,Unité
2022-06-06,PDR-ÉLE-17664,Vanne 221mm - Ref SKF-764,PDR,Électronique,35.0,Unité
2022-06-06,PDR-HYD-03820,Filtre 207mm - Ref ABB-977,PDR,Hydraulique,8.0,Unité
2022-06-06,CH-PIG-00649,Dye (Colorant) - Ref 4210,CHIME,Pigments,4791.4,kg
2022-06-06,PDR-CON-09174,Filtre 242mm - Ref ABB-929,PDR,Consommables Atelier,7.0,Unité
2022-06-06,PDR-HYD-04360,Joint 41mm - Ref SKF-288,PDR,Hydraulique,29.0,Unité
2022-06-06,PDR-HYD-12958,Capteur 477mm - Ref Siemens-946,PDR,Hydraulique,7.0,Unité
2022-06-06,PDR-HYD-17158,Pompe 499mm - Ref Siemens-626,PDR,Hydraulique,20.0,Unité
2022-06-06,PDR-MÉC-11212,Filtre 422mm - Ref ABB-310,PDR,Mécanique,30.0,Unité
2022-06-06,MP-PÂT-00185,Flocon Pulp Grade 5 - Lot A,MP,Pâte Vierge,179.3,Tonne
2022-06-07,PDR-MÉC-03380,Filtre 450mm - Ref SKF-931,PDR,Mécanique,5.0,Unité
2022-06-07,PDR-MÉC-04521,Automate 199mm - Ref ABB-382,PDR,Mécanique,84.0,Unité
2022-06-07,PDR-MÉC-14095,Roulement 447mm - Ref ABB-683,PDR,Mécanique,65.0,Unité
2022-06-07,PDR-HYD-03109,Capteur 139mm - Ref SKF-640,PDR,Hydraulique,33.0,Unité
2022-06-07,PDR-INS-09949,Courroie 482mm - Ref ABB-247,PDR,Instrumentation,71.0,Unité
2022-06-07,PDR-INS-15057,Électrovanne 273mm - Ref Siemens-504,PDR,Instrumentation,36.0,Unité
2022-06-07,PDR-MÉC-02622,Filtre 426mm - Ref Siemens-864,PDR,Mécanique,65.0,Unité
2022-06-07,PDR-ÉLE-10639,Vanne 147mm - Ref Siemens-628,PDR,Électronique,47.0,Unité
2022-06-07,PDR-INS-16786,Moteur 379mm - Ref Siemens-387,PDR,Instrumentation,26.0,Unité
2022-06-07,CH-TRA-01106,Biocide - Ref 2454,CHIME,Traitement,826.2,kg
2022-06-07,PDR-CON-08616,Vanne 188mm - Ref Siemens-579,PDR,Consommables Atelier,11.0,Unité
2022-06-07,PDR-MÉC-14853,Joint 296mm - Ref ABB-289,PDR,Mécanique,18.0,Unité
2022-06-08,PDR-HYD-16365,Moteur 276mm - Ref Siemens-569,PDR,Hydraulique,54.0,Unité
2022-06-08,PDR-CON-07152,Moteur 169mm - Ref SKF-353,PDR,Consommables Atelier,62.0,Unité
2022-06-08,PDR-INS-14196,Capteur 79mm - Ref SKF-281,PDR,Instrumentation,91.0,Unité
2022-06-08,PDR-CON-14758,Courroie 343mm - Ref SKF-682,PDR,Consommables Atelier,60.0,Unité
2022-06-09,PDR-MÉC-05191,Cylindre 218mm - Ref ABB-556,PDR,Mécanique,58.0,Unité
2022-06-09,PDR-HYD-16956,Courroie 45mm - Ref SKF-302,PDR,Hydraulique,23.0,Unité
2022-06-09,PDR-CON-14493,Joint 394mm - Ref ABB-519,PDR,Consommables Atelier,56.0,Unité
2022-06-09,PDR-MÉC-09524,Cylindre 433mm - Ref SKF-317,PDR,Mécanique,79.0,Unité
2022-06-09,PDR-INS-05727,Courroie 345mm - Ref Siemens-533,PDR,Instrumentation,33.0,Unité
2022-06-09,CH-PIG-01363,Dye (Colorant) - Ref 9051,CHIME,Pigments,1137.7,kg
2022-06-09,PDR-ÉLE-12305,Courroie 164mm - Ref SKF-125,PDR,Électronique,26.0,Unité
2022-06-09,CH-RÉT-00895,Agent de Rétention - Ref 9210,CHIME,Rétention,1852.8,kg
2022-06-09,CH-TRA-00769,Biocide - Ref 4349,CHIME,Traitement,2005.8,kg
2022-06-10,PDR-CON-10500,Courroie 379mm - Ref Siemens-586,PDR,Consommables Atelier,19.0,Unité
2022-06-10,PDR-CON-11680,Moteur 321mm - Ref SKF-866,PDR,Consommables Atelier,30.0,Unité
2022-06-10,PDR-ÉLE-07601,Automate 417mm - Ref Siemens-267,PDR,Électronique,45.0,Unité
2022-06-10,CH-PIG-00640,Dye (Colorant) - Ref 6397,CHIME,Pigments,2906.3,kg
2022-06-10,PDR-HYD-16436,Filtre 168mm - Ref SKF-217,PDR,Hydraulique,93.0,Unité
